target	text	sentiment	stars
beef	something amazing! i did not expect such a feast for the taste buds. let me start with the service - the waiter is very friendly, smiling and helpful in choosing dishes and alcoholic beverages. the best tartare i have ever eaten with vodka. the young potato went like gold. beef cheeks melted in your mouth, great pork chop on the bone. a large selection of alcohols - i recommend trying the tinctures. when i am in gdańsk i will definitely come back here to try other dishes from the menu.	1	5
beef	the restaurant is very nice, good service and nothing can be faulted about the meals. delicious fish soup with cod, juicy ribs, delicious strawberries in a roast beef and chocolate fondant.	1	5
beef	love everything we ordered! first time to have beef cheeks, the meat was tasty tender and juicy!	1	5
seafood	the drama fish soup. cold. rubbery seafood ...	-1	1
seafood	bad, unfortunately. cold, salty, dragged ... seafood is not their cup of tea. if you want to drag the mussels and squids so that they become typical soles, you have to try really hard. the potato is totally burnt and the burning graviera cheese with fig salsa has nothing to do with the greek original. you wait a long time for your food (40 minutes), but there are no waits. in general, it could have been fun and it is traditional. the drama is complemented by intrusive pseudo-folk greek music from the 70s, which must probably remind guests where they are. unfortunately, combined with pseudo-greek dishes, it is equally indigestible.	-1	1
seafood	food was extremely salty. drinks were tasty but very weak. i ordered a seafood dish, super salty. i couldn't eat one bite. waitstaff blamed it on the new cooks. i wanted to enjoy this place but overly seasoned for is unacceptable.	-1	1
seafood	dish: tagliatelle with seafood, delivery. unfortunately, the spoiled expensive ingredients - the tentacle so coarsely marinated in the wine that its taste has been killed, the shells are half-broken, which makes the dish difficult to eat, the rest of the shells are of poor quality and cannot be opened	-1	2
seafood	thai seafood soup is a joke - only 2 shrimps 2 mussels for 34 zl.  i paid basically for a water	-1	2
seafood	service and cocktails was really good, but seafood plato was to far away from our expectations. not worth this money.	0	2
seafood	it was like we were in the twilight zone! not the anthony's we know. covid protocols have transformed this beloved waterfront seafood and chowder house into a sub-par fast-food (slow-food) joint. to say the service sucked, is an under statement! the only thing that has not changed are the prices	0	2
seafood	unfortunately, we had mixed impressions after the visit. the atmosphere itself and the service at a high level, while the food was very different. the amuse bouche and the starter are very good. however, the seafood platter we ordered for the main course turned out to be very average. tough octopus and dragged shrimp - not edible, everything else - colorless. on the plus side, the calamari saved the whole course.	0	3
seafood	there menu is limited. only seafood dishes.	0	3
seafood	their menu isn't very diverse. their kids menu was 90% seafood. our server was very friendly, but the food took a while to come out and it wasn't busy.	0	3
seafood	best seafood we have ever eaten !!! octopus, prawns and cozze just yummy !! we ate everything including lemon	1	5
seafood	the restaurant is located in a very nice, quiet place. nice service and delicious food! the seafood risotto and spaghetti bolognese were really good. delicious tart and great tiramisu !! we will definitely come here again	1	5
seafood	we were on the road on i95 north and asked siri for a five star seafood restaurant near and we end up to fire & wine.  as we entered, the host was super nice and welcomed us without reservations.  the food was delicious and service was excellent.  highly recommend	1	5
seafood	a great place with delicious, fresh seafood. both food and service - top! i heartily recommend and i will come back there for sure, because i haven't tried many of the dishes yet	1	5
seafood	nice service, atmospheric place, 1st class drinks and seafood delicious! i recommend a great place	1	5
falafel	there was nothing else in the falafel wrap, except dry lettuce, two slices of cucumber, and i found one red onion ring. and uninteresting falafels. i do not recommend.	-1	1
falafel	the worst falafel kebab i've had in my life. i don't know if the falafel was old, weathered, not thawed or what - at least it was inedible and i had to throw it away	-1	1
falafel	cold kebab, vegetarian kebs, no meat alternative, no salads, no falafel !!! and coming back both cold ... tragedy	-1	1
falafel	i agree 100% with mr. patryk. chips like chewing gum with lots of fat. the worst thing, however, is that there is no difference between a mixed sauce and a very hot sauce. the falafel kabab was uneatable with this sauce and went most of the trash. i was ordering for the first time and definitely the last.	-1	1
falafel	the falafel was dry, the beer glass was stinking with a dirty cloth. but the rest in the burger was tasty. and melon beer was fine as well	-1	3
falafel	a year ago, i gave it 5 stars but changed to 3. the last two orders in a row were very average. burgers with a bun so dry it's hard to swallow. we were ordering for 3 people and everyone had the same feeling. recently ordered drinking falafels and my favorite dish from this restaurant. in the middle, almost all beetroot, some soy sauce, falafels (quite tasty) but this dish is not fresh anymore, it is dry. i don't know if the cook has changed, but for now i'm taking a break from the non / meat one.	0	3
falafel	the kebabs are full of vegetables! however, the grilled vegetables were way too oily (which caused some stomach discomfort) and not that interesting (i only got carrots + potatoes). available vegetarian options: veg-only, or falafel. available in a pita, lavash, or plate/box.	0	2
falafel	when it was just opened, it was very good, staff were friendly, dishes are delicious. now it's dropping down standard. once avokado is partly rotten, the edge of green vegetables also became a bit rotten i have to cut them off before eating.  yesterday i got some falafel that's super spicy, they changed it, the new version was not grounded well at all, many pieces of whole chickpeas are inside, hard. i usually love falafel, this time it's really an exception.  the hot wine has too many gingers inside, on the photos you can see, all are gingers.	0	3
falafel	culinary experiences - fatal. the fries are fried, the sauces are very medium, the falafel falls apart and is not very tasty (but the best of all). prices very high for quantity and quality. the veg kebab box is all vegetables and should be called a salad	0	2
falafel	falafel plate quite ok, but the eggplant with te avivu terrible, eggplant in a very sweet sauce, could not be eaten. service not very interested in new guests - i do not recommend	0	3
falafel	falafel was good but the place did the beers neat and horrible customer service	1	2
falafel	delicious falafels and power bowls. and baklava is unearthly! in addition, very nice service!	1	5
falafel	the best falafels in the tri-city, good atmosphere, good people, every section of the card is full of surprises. a must-see at dolny!	1	5
falafel	delicious food, both meat and veg. i was surprised by the combination of cinnamon in a salty dish, which was an interesting discovery. very nice service. we also took 2 portions of falafels to go - exemplary. we brought them on the second day for lunch 👌🏻	1	5
falafel	only 3 stars because of that, but unfortunately we had to wait quite a long time for a meal over (25 minutes). during the pandemic, you can see that the restaurant spends a lot on take-out, but in my opinion the customer should not be lossy. the hummus that was supposed to be a starter was brought along with the main course. as for the food itself, the falafel and hamburger was very good.	1	3
ramen	"food from a lower average polka. ""ramen"" was tasteless (both decoction and vegetables) was nothing like the picture. no eggs, no peppers. some tasteless liquid and vegetables (mainly polish) cooked separately. there was nothing asian about it. chrispy spicy roll was ok although not spicy."	-1	1
ramen	unfortunately, the ramen was terrible, bittersweet, the nudle was one solid lump. as for sushi, even in supermarkets they can roll it up better, the whole set is packed in a small box, which made everything stick together and there was no option to take one piece out with chopsticks. by far the worst sushi in tri-city.	-1	1
ramen	a very frustrating gastronomic experience. went there  yesterday with a friend, the staff were very friendly, but the food was appalling. extremely greasy ramen soup which gave me food poisoning, and the worst tasting pad thai we’ve ever had, sloppily presented with very few fresh ingredients. we’d have happily left without touching the food, but we’d waited for the order for at least 25 minutes, and were super hungry so we ate some. but wish we hadn’t.	-1	1
ramen	they should cut off the chef's hands for spaghetti in ramen !!! : p	-1	3
ramen	nice service, but the dishes are even worse. butter chicken is heavy and tastes worse than in other restaurants. the same goes for ramen.	-1	3
ramen	good beer, average ramen. the service is not charged to the bill is a good joke, it's a pity he's shy	0	2
ramen	correct, but the ramen-typical additions were missing in both ramen. high price, richness of flavors and a relatively small portion.	0	3
ramen	very average ramen, not to say weak, too hot, cold, poor additions for this price, i do not recommend it. the pub looks as if it was not even decorated by anyone, the service is unpleasant, they look at the customers badly, they unroll	0	2
ramen	unfortunately, the lady forgot about our order and we waited for about an hour in the place, where people who came in for us were already getting their orders and eating. to sum up… ramen very average, fat with water, meat is a misunderstanding…. the wok noodles are delicious.	0	3
ramen	if someone is looking for good old ramen here - unfortunately, he will not find it here. ramen vol 2 is a misunderstanding. white fat-flavored broth, four thin slices of some fatty meat, egg and bamboo. very poorly. vege ramen is much more varied, but don't be fooled, it also doesn't taste great. sauerkraut and corn are quite an exotic insert. it gives 3 stars because the lemonade is good.	0	3
ramen	a great ultra-cozy vegan/vegetarian place with a small menu and perfect service. i loved both the curry, and the ramen. the food is very flavorful and beautiful to look at. the place is slightly off the beaten track, but definitely worth to wander from the old town for it exclusively. i'm a bit sad that the menu is so short - would love to try out more of their dishes!	1	5
ramen	ramen is great, want to try other dishes!	1	5
ramen	food revelation! burgers, waffles and ramen rock! very nice service.	1	5
ramen	great choice. very nice service. great ramen.	1	5
ramen	delicious vegan tartare and ramen. next time i will definitely taste the vegan duck breast.	1	5
bao	bao rolls with pulled pork - very weak: the meat is cold, the rolls are usually steamed cooked. tasty drinks, nice service, although each time someone else served. the decor of the place is nice. however, it is not very culinary and it does not encourage people to come back	-1	2
bao	we ordered a shrimp bowl and a set of bao scones. the food came cold, underdone, in fact, a dumpling tasteless. french fries have been forgotten. service: disaster. waiters play tag after the restaurant, while the waiters eat their meals behind the bar, there is no one person responsible for the table, each time a different waiter comes up. nobody asked if everything was okay while eating, nobody asked for something to drink when the glasses were empty. the waiters are busy chatting among themselves or eating at the bar, instead of cleaning up dirty tables or plates piled up by the rack of dishes. one big disaster. i think there is no manager there, the kitchen and the waiters do what they want. it's a pity because the location is great and the decor is beautiful. unfortunately, we will not go back there.	-1	1
bao	far away from a real bao… disappointed	-1	2
bao	i ordered a set of bao, asking to make it without sauce and onion due to a health condition. we had to wait for the order for over half an hour and the bao were still served with sauce	-1	3
bao	when it comes to desserts, pingpong broke down a lot, once my favorite dessert was bao with ice cream, this time much worse, brilliant coconut ice cream replaced with mediocre vanilla ice cream. fruits with ice cream are terrible, only sugar and the price from outer space. management seems to be cutting costs and giving a lot of feedback. cool service.	-1	2
bao	i have been tempted for a long time to visit this place. i stopped by for lunch. i chose 👉 bao set #lunch set 2 x bao tofu / chicken / beef and fries / miso soup. optional. i had the bao tofu and chicken and miso soup.	0	1
bao	bao buns came out especially fast, most likely skipping corners, the beef looked old and was cold	0	1
bao	tempted by positive opinions, we went to the premises. unfortunately, the shrimp bao was very average - 3 shrimps + rolls with mayonnaise salad poured over another portion of mayonnaise - shrimps must be eaten separately because otherwise it is impossible to eat them, so they are rolled with mayonnaise, there were 3 mini leaves of coriander, the taste was imperceptible. the prawns are delicious on their own	0	3
bao	overall we were a bit disappointed with the food. great service, burger very weak, fish pesto ok, bao buns ... average. unfortunately we will not be back	0	3
bao	very nice place and it was decorated very nicely, it was quite empty when we got in. nice waitresses, food was ok. it was possible to eat. we praised the large portion of tea very much :) bao buns are tasty but they fell apart very much, prices too high.	0	3
bao	mixed fries crispy and delicious both, just like spring rolls. bao soft and delicious as well. affordable prices. i recommend it, i will definitely come back when i am in the area.	1	5
bao	this place is at a great location the staff here are very nice and friendly.i am vegan so you have  food for everyone.i had the tofu bao set and my wife had the mango curry.plus we ordered for drinks and sweet potato fries.all of it was very good.the place has good atmosphere and they are very quick with the food.overall i would highly recommend this place.	1	5
bao	delicious shrimp bao rolls, and miso soup as well, while the sushi bowl is a slight misunderstanding that should not bear such a name, just a bowl of rice with lettuce and a few pieces of salmon, seasonal tea so sweet that you could not drink it	1	5
bao	i am very surprised yesterday visiting woosabi. a beautiful, atmospheric place. we received our drinks about 3 minutes after ordering. i didn't have time to come back from the bathroom and the food was already on my table. bao is very light and tasty. very nice service. i definitely recommend :)	1	5
bao	constantly with family and friends, we choose this place to spend a good time. there is always room or a short wait. the team of employees is well-coordinated and that communication functions well among them. you don't wait long for food. quality of dishes and cocktails always great. the flavors of the dishes do not change over time, which is a big plus. the bao rolls tasted the same a year ago and now and if i want them, i can be sure that i will get what i expect. bao buns are, in my opinion, the best on the menu, especially those with prawns. the standard of the restaurant is always at a high level. order perfectly kept in every corner. i have never been disappointed. it is a place that is impossible to dislike. here i want to come back! 😁	1	5
burger	"compared to previous years, it is much worse. fewer employees (long waiting time for the waiter, drinks served almost at the same time as the food), poorer quality of ingredients (maybe only i came across such an ""ugly"" piece of chicken in a burger?) and definitely smaller portions (a burger much smaller, a dry roll ). prices much higher. i used to like going there very much. now, before i go there, i'll think twice."	-1	1
burger	unfortunately, it is not the same aioli as it used to be, after my last visit to which i invited my daughters on the occasion of the children's day, i was very disappointed, the hamburger i received, despite the abundant interior, was packed in a cold roll, which spoiled the whole taste, and the apogee was serving coffee iced with whipped cream, which was fermented, sour and even sparkling.	-1	1
burger	really really really bad personel, bad atmosphere, very looooong time of waiting for everything, cold inside and the worst thing is that burger was expensive and also really bad - long story short everything here was bad and i don't recommend at all.	-1	1
burger	we ordered a burger, the meat stank and the taste was broken. the waitress went to consult the cook on this fact, who stated that the meat had arrived fresh this morning. despite our dissatisfaction and not being able to eat the meal because of the terrible taste, there was no reaction from the restaurant. i do not recommend!	-1	1
burger	unfortunately the burgers are not as good as they look. you can eat tastier at this price.	-1	1
burger	it's hard for me to comment .. we went to this restaurant for many years .. we held family parties and communion. unfortunately, for the last few months the menu has been limited to items like .. um .. i would say bar-style .. burgers appeared, for example. the steaks are gone .. the fish .. today we just left the restaurant after a few minutes of studying the menu. we ate dinner elsewhere. but we came back for dessert in the form of ice cream .. actually .. everything would be ok .. if not for the bill .. the menu shows an ice cream dessert in the amount of pln 12. however, there was 18 pln on the bill. the nice waitress said that there was some error in the system. i hope the restaurant will return to its former shape. the ice cream from what i remember comes from the confectionery in nowy port and it was very good. but today hm .. i can't give more than 3 stars.	0	3
burger	unfortunately the place has deteriorated. the new menu is not great. the burger is now with a sweet big bun, the filling itself is not enough. the french fries were brought to me old and cold. the coffee is sour (!). a friend's steak was fine, but the baked potato was tasteless to him. waited for the bill for a long time.	0	3
burger	i have always appreciated aioli, a very nice place with a kitchen that suits my taste, but after the last visit i was a bit disappointed when it comes to prices ... basic burger 37 zlotys, caesar salad with chicken 42 zlotys, freshly squeezed juice ... diluted with water, pilsner beer 17 zlotys. as long as the price of the burger can be forgiven, because it was tasty and with additives, the price of the salad is a cosmos, a few leaves of lettuce and not all 100g of chicken for pln 42.	0	3
burger	 we were yesterday and we ordered 3 burgers which were average :( the sauce for the fries was delicious and the fries :) and as for burgers, there is a lot going on on the plate, but on average everything fits together e.g. in surf and turf	0	2
burger	burger - average, mostly cold, other dishes have defended themselves. the service makes up for it with courtesy, but when serving 1/4 of the espresso lands on the saucer, without thinking, i give myself a new one and do not look at whether the customer will react or not.	0	3
burger	update: throughout our stay in the tri-city, we were three times. we rate the food 6 * each time! on the first day, we searched the entire old town for a long time. everything on the menu is the same - supreme chicken, burgers and steaks…. here is the original menu. the taste is amazing - you can see that they cook real, use spices, not instant gunpowder. we really recommend it !! and the portions - judge for yourself 😍 see you next year 🤩🤩🤩🤩🤩	1	5
burger	very good messi burger, smaller than picture though, good service, next time nornal burger	1	5
burger	i came with my friends for a burger, they all had time to eat and i waited and waited (35 minutes). the burger itself is great	1	3
burger	great place that advertises itself. for music lovers, the dress and gadgets will be an additional pleasant surprise. we went for starters, burgers and pifka, which is great for me. as they say, it was cheap, but it's worth a try, i highly recommend a feast for body and soul 😁	1	5
burger	very good bbq burger and snacks. outstanding service. big portions, but quite expensive. some dishes are so large, e.g. chicken noodles, that two women can easily order half of them for themselves, because they will not eat the whole meal. there are fries with the burger and the whole burger with fries is a really huge portion. i recommend	1	5
dessert	once my favorite restaurant in gdańsk. now i warn everyone about visiting this place, although the service is trying hard and that's the only plus, the food is terrible. pear and parsley soup was inedible, desserts that were once insane at this point are a failure. the waiter informed us that the chef had changed and that was probably the worst decision the owners could have made	-1	1
dessert	i definitely do not recommend it if you want to spend pleasant moments with something tasty. someone who cooks there doesn't like people. nice service, but it doesn't fix the lack of taste. i started getting beaten wife syndrome and i tasted more dishes. i can only recommend the prawns - they were tasty, the worst was the ribs covered in the worst bbq sauce. desserts 2/5 drenched in juicy chocolate sauce and whipped cream - welcome to the 90s	-1	1
dessert	"never lose your way there. the worst ""restaurant"" i have ever come across. awful dishes, no decent desserts and salty prices. forget it"	-1	1
dessert	riverside dym i ogień = really disappointed > desserts not worth eating😞 > but to be fair the place and personal was cosy and kind.	-1	2
dessert	my mother and i went to the restaurant to taste coffee and dessert, we didn't try the dishes. the assessment concerns the ordered cakes, coffees, service and general atmosphere	-1	1
dessert	it's hard for me to comment .. we went to this restaurant for many years .. we held family parties and communion. unfortunately, for the last few months the menu has been limited to items like .. um .. i would say bar-style .. burgers appeared, for example. the steaks are gone .. the fish .. today we just left the restaurant after a few minutes of studying the menu. we ate dinner elsewhere. but we came back for dessert in the form of ice cream .. actually .. everything would be ok .. if not for the bill .. the menu shows an ice cream dessert in the amount of pln 12. however, there was 18 pln on the bill. the nice waitress said that there was some error in the system. i hope the restaurant will return to its former shape. the ice cream from what i remember comes from the confectionery in nowy port and it was very good. but today hm .. i can't give more than 3 stars.	0	3
dessert	worst experience. they served me a lychee martini that had no lychee in it. i ordered the cauliflower and i had to eat it with sushi sticks because they never brought me silverware. i ordered the baby ribs, the sauces they bring are too spicy and the waitress did not say them. without the sauce the ribs are anything, then with my hands full of sauce for the ribs it lasted half an hour that they came to attend to me to order dessert (the only good thing about the place) they never gave me napkins. to ask for the bill i had to wait at least 20 minutes. i would never go back and i do not recommend it at all	0	1
dessert	tasty dessert, but inadequate in terms of size compared to the price. i would go to amaro for a moment. the service is moderately polite, probably due to the small order. such customers are seen to be unwelcome at this restaurant. i am also shocked by the fact of self-charging a tip, which they definitely did not deserve.	0	3
dessert	i'd give a 4 as there is a very small selection of desserts and veggies but the prices are affordable and the service is always nice so a 5 is ok. good location. you can eat something tasty inexpensively. shrimp noodles - a revelation. cheesecake and apple pie - no crazy	0	5
dessert	most of the dishes were reheated, underdone and firm. nice but poorly organized service. plus a free dessert in compensation	0	3
dessert	an interesting selection of dishes prepared in a very exquisite way. however, the portions are very modest, even tasting (although the price does not suggest it). it makes sense if someone wants to enjoy a starter, main course and dessert (all at a high level), otherwise there is a lot of hunger (the photo shows the main course - squid schnitzel). the menu lacks soft drinks and beer (but everything is available) - very friendly service helps here.	1	3
dessert	brilliant food, from soup to dessert, all delicious. children's dishes mild in taste, a large selection on the menu. a place definitely for families with small children, there is a separate playroom with monitoring, a separate toilet for children. stroke! we will definitely be back	1	5
dessert	great decor of the place and great atmosphere thanks to music and music videos. i had the pleasure of tasting only the desserts because we came to the place to drink coffee and eat something sweet, but both the cake and the way of serving and the portion size at the highest level. a rich menu card and during the next visit i will definitely try something from the main menu. i highly recommend it to fans of rock music, but also to everyone else because i have never eaten a better dessert, and the other dishes also smelled and looked delicious.	1	5
dessert	amazing food, both drinks and desserts. it's been a long time since i met the staff who cared so much for the client from entry to exit after the time spent.	1	5
dessert	a very nice place. live music. courteous service. i ordered a steak. it was over-baked, it was replaced with a fresh one, just the way i wanted it. the waiter offered dessert as an apology. a very large dessert! :). delicious drinks.	1	5
sushi	tasteless sushi, the rolls were falling apart	-1	1
sushi	tasteless chicken ramen, disappointing sushi.	-1	2
sushi	i am very disappointed, i ordered sushi for delivery, the quality of the products is not the best or fresh, the tempura shrimp rolls were soaked, all the rolls were falling off dry reams and i had the impression that it was sour. i do not recommend it, the worst sushi i have ever eaten ...	-1	1
sushi	"inept imitation of a ""sushi restaurant"""	-1	1
sushi	unfortunately, the ramen was terrible, bittersweet, the nudle was one solid lump. as for sushi, even in supermarkets they can roll it up better, the whole set is packed in a small box, which made everything stick together and there was no option to take one piece out with chopsticks. by far the worst sushi in tri-city.	-1	1
sushi	delicious shrimp bao rolls, and miso soup as well, while the sushi bowl is a slight misunderstanding that should not bear such a name, just a bowl of rice with lettuce and a few pieces of salmon, seasonal tea so sweet that you could not drink it	0	3
sushi	i ordered several different sushi sets from mami sushi. the ingredients were fresh, however everything tasted similar. no panache. i have already ordered sushi restaurants in the tri-city and i rate the sets from mami sushi as average. nice service, but forgot to add soy sauce to the takeout order, even though i asked for it to be added. in general, i have no major reservations, but i will not order more there.	0	3
sushi	very little space to sit and talk freely over sushi ... a take-and-leave-style restaurant ... the food is average ... neither particularly exquisite nor in my mouth ... is it worth visiting? .. yes ... well at least to form your own opinion ...	0	3
sushi	worst experience. they served me a lychee martini that had no lychee in it. i ordered the cauliflower and i had to eat it with sushi sticks because they never brought me silverware. i ordered the baby ribs, the sauces they bring are too spicy and the waitress did not say them. without the sauce the ribs are anything, then with my hands full of sauce for the ribs it lasted half an hour that they came to attend to me to order dessert (the only good thing about the place) they never gave me napkins. to ask for the bill i had to wait at least 20 minutes. i would never go back and i do not recommend it at all	0	1
sushi	still in progress, but gordon has made his way to cherokee. there's currently a bakery/cafe, a pizza place and a burger place serving beef, chicken and impossible burgers with plain, truffle or sweet potato fries. looks like a sushi place and some other spots will be added soon.	0	5
sushi	sushi very good, great prices. the service was terrible. the ladies gave the impression that they were working for punishment.	1	3
sushi	delicious bao buns with different fillings, variety of bowls, and curry - a broad choice of tasty oriental dishes to treat yourself with. you can also have a combo option for bao - 2 or 3 buns with miso or fries (classic or sweet potato). my favorite is bao with tofu and bao with shrimps, my spouse loves pork so kimchi. honestly, whichever you choose will taste great. another dish i love is sushi bowl - rice with fresh salmon, avocado, and salad. as for the drinks, there are plenty of cocktails and other drinks to choose from.	1	5
sushi	good price, good sushi. well, i will not buy again because of the service. most people don't buy sushi every day and can't know everything. for me, laughing in the face of the client is not acceptable.	1	3
sushi	wish i golfed here too but the sushi rolls at roys were top 3 all time. amazing	1	5
sushi	stunningly beautiful. have appetizers on the patio, enjoy the view. roy's serves delicious sushi rolls. try the spanish bay bloody mary - really good.	1	5
scrambled eggs	breakfast, waiting time, hour. fried eggs, unfortunately, the protein did not have enough time to cut the soy :) scrambled eggs half burnt, half not cut :( tea and coffee ok.	-1	1
scrambled eggs	i have been here two times as a tourist and first time the ribs was dry (this was in march), second was today to eat breakfast. the scrambled eggs was overcooked and it seemes the chef must have been in a rush. but it is not why i give it one star. the service is terrible.	-1	1
scrambled eggs	i'm sorry, but unfortunately the breakfast is very bad, we ordered scrambled eggs and asked for it to be more cut and we got completely liquid scrambled eggs. the lady asked if everything tasted good, we said that unfortunately not because the scrambled eggs were not cut at all, the lady said that she gave the cook as much as the answer we received. we had to pay the whole price, although we did not like it at all. well, we won't be back again.	-1	1
scrambled eggs	i was at breakfast today and i don't know what happened to this place. it used to be delicious at an attractive price, now, unfortunately, when i ordered shakshouka, i got tomato soup with raw eggs cut only from above. in addition, three slices of plain bread, certainly not home-made. for a place called marmolada, bread and coffee is shockingly inadequate. i reported it to the waiter and asked for scrambled eggs, which were served to me right on the table in a tiny ikea frying pan for children, no plate, no vegetables. in addition, the waiter laughed a lot unnecessarily and was aggressive, where i clearly did not want to get into a discussion. you also joked about my lactose intolerance, asking if i should also give my tea without lactose? i don't know where the joke was. he also joked that he does not know if the coffee is lactose free as i ordered ?? the prices are currently inadequate,	-1	1
scrambled eggs	i haven't eaten such disgusting sausages and uncooked scrambled eggs for a long time ...	-1	1
scrambled eggs	good breakfasts, friendly service, nice location, lovely fresh-squeezed juices! the only thing that did not suit me was the scrambled eggs that were too dry to a chip.	0	3
scrambled eggs	together with the girl we are a bit disappointed. we ordered scrambled eggs with bacon and tomatoes, unfortunately we got scrambled eggs and bacon separately, tomatoes were a separate mini arugula salad. this is not what we expected. breakfast bread is heat-sealed slices of wholemeal bread that broke the teeth. the waitress acted as if she had finished a well-fed party an hour earlier. we will not be back.	0	3
scrambled eggs	i just had a simple breakfast: scrambled eggs with bread + butter. the eggs were good (but it’s not a rocket science). the bread, however, was way below average - just like some cheap toast bread from a supermarket. could be toasted at least...	0	3
scrambled eggs	the breakfast was just good (scrambled eggs and sausages), nothing special. the bread could be better (maybe toasted?)	0	4
scrambled eggs	very traditional menu. good bread, very few vegetables. for scrambled eggs i got 3 slices of tomato and one cucumber. price inadequate to what is on the plate. if you fancy a breakfast such as scrambled eggs, frock coat, cottage cheese, that's ok. but if you want to eat something interesting, something other than the daily home menu, i advise against it.	0	3
scrambled eggs	delicious scrambled eggs with bacon and chives to which they give fresh, crispy bread. for this delicious coffee which, in combination with breakfast, gives energy for half a day;) in a word, recommended	1	5
scrambled eggs	delicious breakfasts, scrambled eggs, omelettes, pancakes, toasts, the choice is wide and everyone will like something	1	5
scrambled eggs	breakfast very good. eggs benedict or scrambled eggs delicious fresh ... bread would change only to a thin toasted egg and in scrambled eggs should also be bagels, rolls or bread without gluten to choose. i missed the british breakfast, bagels with various toppings. typical breakfast coffee, i prefer strong, clear ...	1	3
scrambled eggs	went here because it was one of the very few places open before 9 or 10am. very good breakfast buffet. the scrambled eggs were really good and i enjoyed the gnocchi :)	1	5
scrambled eggs	lovely staff, we were served by ms. kasia. well spoken and friendly.brilliant food. we had the scrambled eggs, waffle sandwich, eggs benedict and shashuka ( a little tangy for me) but good flavour. a very nice breakfast place.	1	5
soup	horrible dry pizza, i do not recommend it. the sour rye soup was supposed to be in bread but it wasn't, unacceptable, i won't even take it out, really terrible. they should come here !!!!!	-1	1
soup	very high prices, inadequate for quality. beetroot soup made of cardboard, taste at least strange. dishes that are not very tasty, the restaurant should focus on freshness of the products. we will not return there.	-1	2
soup	good pasta. fish soup very weak and tiny, and it cost pln 25: /	-1	3
soup	chili con carne very good, i recommend. weak broth. we haven't eaten such a bad soup for a long time :) literally diluted broth with a small amount of pasta, tasteless.	-1	3
soup	they force me the soup by force, the beetle in the soup	-1	1
soup	very average food, served cold as well. meat dumplings - very dry inside. tomato cream soup - mixed soup, no revelation. most importantly - a vulgar cook who insults customers with the thought that no one in the room hears. the only positive is the decor and nice waiters. i do not recommend	0	1
soup	a very atmospheric place, unfortunately we got the sour rye soup in summer and when it comes to taste it is very average. the service was polite.	0	4
soup	food very well presented, unfortunately wild boar ribs, sour rye soup and fondant very average, meringue on the other hand delicious. a big minus for completely disregarding the comment about a piece of string in the ribs.	0	3
soup	we ordered onion soup and sour rye soup.	0	1
soup	unfortunately, the sour rye soup does not impress.	0	4
soup	very tasty soup, pizza a little bit plump but it's cool :)) friendly service	1	5
soup	tasty food, delicious sour rye soup, very good cod. professional service, everything delivered quickly. unfortunately, the prices compared to the food served were excessive. the 110 pln steak was tasteless as was the sauce. instead, it was fried as desired. i believe that at such prices the restaurant cannot receive 5 stars.	1	3
soup	very nice restaurant great decor, there is a kids' corner and food cossack tomato cream 10/10 will be eaten many times recommend prices git onion soup also extra and mushroom tagiatelle wonderful such a creamy mmhmm people go there	1	5
soup	i have never eaten such a good fish! it felt fresh, melted nicely in the mouth and had a nice buttery aftertaste. fish soup also very tasty, well seasoned. as you can see, large portions. the place was full, but still, we didn't wait long for the dishes. nice and helpful staff. i highly recommend!	1	5
soup	for the first time in a long time, i have met with everything that was ordered was delicious. the tomato cream soup i think was the best i have ever eaten, the pasta with prawns was also very delicious (very delicate prawns) we also ordered other dishes which were also mega. i recommend 10/10	1	5
hummus	food generally good, but we ordered hummus with vegetables which is terribly sour, the vegetables were underdone and generally nothing interesting, the asparagus is very tough, i guess underdone. we hope it will be better next time.	-1	3
hummus	 as for me, breakfasts are not worth recommending. orange juice was ordered (it didn't even taste like an orange) -too much water in it; ((hummus also tasteless; (((. they keep bread in dirty baskets: (((not recommended	-1	2
hummus	lamb with hummus not good. beer is bad as well. overpriced place.	-1	2
hummus	 friendly service, food generally very good, except for the usual hummus, which is served with some main courses - very watery texture, poorly seasoned, it rarely happens that something really does not taste good to me and that was unfortunately such a situation :( i don't know if it was because of the consistency of the dish, or maybe for other reasons, i felt sick for a few hours after the meal	-1	2
hummus	 food generally good, but we ordered hummus with vegetables which is terribly sour, the vegetables were underdone and generally nothing interesting, the asparagus is very tough, i guess underdone. we hope it will be better next time	-1	3
hummus	"unfortunately, i rate the food as very average. a very tiny set of mezze, a micro portion of hummus, a handful of pickles, and some sauce. the hummus itself was slightly bland, tahini hardly felt, there was no feeling of lemon. in addition, we took a pot of classic lemonade (i am sure it was ""fortified"" with some artificial lemon juice for dilution, it was definitely not just lemon with mint. too large chunks other ingredients, this dish was bland kofta burgers okay, but they lacked “that something.” on the plus side of the soup of the day gazpacho given the high rating and lots of positive comments, we expected something much better."	0	3
hummus	"the beautiful view bumps this up to a three star review, but other than that, we won't  be coming back. the staff is absolutely kind and extremely personable. the menu had zero vegan options- other than a large dollop of hummus and 2 stalks of celery and carrots... to top that exciting menu off, several children were running around like it was a playground. not sure what kind of ""fancy"" or *upscale*  establishment this is but where we are from this sort of thing wouldn't have happened.. also, ""resort attire"" must mean that women can dress like they're about to go to yoga."	0	3
