text	sentiment
hi  godd day eweryone im in a reel good mood to day	1
Whoo, BGT!! I really must multi-task and do my Art work at the same time though, back at College on Monday!!	0
_ According to Mick Jagger, Hindu Ragas are more sfs sort of music	0
 It takes a big man to type a sad tweet like that!	-1
 better than throwing them out	0
 I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|	-1
 Big Thanks Melody!  Gotta love that sunshine-lots of vit D	1
i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia	1
Hey! Let`s Follow each other! Wouldn`t that just be awesome!?	1
 loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!	1
this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..	0
Paper writing til my heart`s content	0
 awww such a sweetie. hope your mom has a wonderful mother`s day too	1
 yeah dude. Mike is out	0
 It`s a great movie - My best is the Welsh flatmate	1
 I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up	-1
Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?	0
Just got to the gym but w/no energy	0
 Im sad i cant go. it makes me sad	-1
 same. Was going to try warm milk but I`m lactose intolerant  haha.	0
Is my picture showing?	0
about to take my mum out for jewellery shopping and a coffee for mothers day	0
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!	1
 oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks	-1
I wanna feel my chin	0
 i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction	1
feeling so great!	1
AHHHHHHHH!I can`t get miley to notice me......	-1
Coffee brewing, on this #musicmonday morning i`m #listening to the fray... Here`s to a good week	1
I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w	1
Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...	1
_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(	-1
well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol	0
being new to Twitter?!?!?	0
tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.	-1
is surfin`..	0
 Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!	0
i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.	0
Ok. Over exagerrated. Twitter is not to bad.... I guess.	0
 HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!	1
 Good morning to you, however it`s night time for me, so I am off to bed *hugs* Have a great day	1
But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.	1
Getting the FAB portraits ready to upload today	1
 You have DSL? Welcome to 2009!	1
Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird	-1
its too hot in my room. i wanna go swimming.	-1
 We`ve got a pool still boxed up because I need to level a suitable patch of ground before we can set it up.	0
 http://twitpic.com/4so0u - OOO i wish i was her  he`s hot	1
 I have a new found respect for you now that I know you know the Konami code!	0
 At work at the mo and it`s so sunny here today   Off to see a band tonight!!	0
 Ace @ the exams!	0
It`s sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!	-1
 my name is Jason, but sunshine works too.	0
 took my forum access away   fail.	-1
lied last weekend when she said she wouldn`t get upset, just an FYI.	0
 hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence	1
 yeah i want to know what that is too!	0
the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????	-1
OMG i meant  <3 you`re the perfect Wolverine,sir  hehe	1
hanging out with my babyy	0
 Not yet.... too early in the AM	0
_tron oh god, whose tire?	0
i am the only arabic girl who`s online  every one is  a sleep ..	0
I ate Something I don`t know what it is... Why do I keep Telling things about food	0
Good morning... Iï¿½m soooo tierd	0
_n Where can I get some?	0
  just wanna be there tonight	0
It`s only 10:30 and I am going to BED! Brain can`t focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.	0
 very well, nothing flash - but different to chocolate 4 a change. good 2 meet U yesterday  gr8 atmosphere & discussion	1
I took my antibiotics and I still feel like ****	-1
How can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m` not used to it anymore	0
...Nomore adventure time	-1
happy bank holiday Monday, Tweeteramas! I`ll be spending the day doing yoga and having OCD attacks. You?	1
Laura`s gone for the weekend, I miss her already!	-1
had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon	1
Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.	-1
All my spare time seems `twill be spent doing homework this weekend.	0
LAZZZZZZZZZZZZZZZY MONDAY !! Bank Holiday  Nicole why haven`t u direct msged me yet ?!!!	-1
Yummy yum-cha for mother`s day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x	1
5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC  / I like this guy.	1
I wanna be at BEA as well!!!!   #BEA09	0
 lol -catch me if u can	0
stupid wireless!!	-1
 HAHAAH! Crys, you blowing the fuses is a typical move	-1
spirit week! Tuesday have to be in make up by eight so I can die later. School wednesday and thursday then, finally sleep in on Friday!!	-1
http://twitpic.com/66nbd - Ready for our 3D Jonas Brothers Experience. Real Brothers, not included	0
has a saw thumb from playing Virtua Tennis...	0
 We`re off.  I`m sorry. Parents coming in around 10-11, gonna eat with them, then house-hunt in Richardson. RAAAAIN CHEEECK	-1
Just saw a dooope bmw 6 series parked with the top back....to bad it was raining	-1
Laundry time and LOTS of it!	0
 ha ha, no, will be thankful i am not dragging them up a mountain today	1
Had a great time with mpix shootout, just great  thanks mpix...	1
Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight.	1
sad ending to the softball season.	-1
Women in Science & Technology conference in La Jolla - what an interesting day!  Met some really great people!	1
_ Well their not gonna fit her in with this big long advertisement	0
Musem equaled FAIL!!!!! hall of **** life was closed cause of construction	-1
Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee	1
http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!	1
@_Freya Good Night	1
If this rain doesnt go away, I`m staying in bed all week til Mommy gets here	0
. very much enjoyed your 'whats in a name' article	1
 yeahh	0
4 hours till Mothers Day Party  Yeah!	1
 arrr bummer  who do you want to win?	0
eating my roommate`s cereal. sorry bro	-1
 Good news about the tooth!	1
 Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.	-1
Aww the little girl on Britain`s Got Talent!  I actually love Ant n Dec!  Oh an` Simon Cowell. ;)	1
is done with classes for her freshman year.	0
 it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.	1
  http://twitter.com/friends?page=20 press previous on that page.	0
 What`s wrong with Dr.Phil? I shamefully loved his show when I was able to watch it.	0
LOVE ME LOVE ME SAY THAT YOU LOVE ME...	1
Why didn`t my favorite spotters last tweet go to my phone	0
    eeek!! Your coming!!!! Im soo excited to see you on Thursday!!	1
__ Thanks. It`s SO annoying!	0
I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album	0
I have the biggest crush on Pink but she doesn`t know I`m alive	0
Happy Mother`s Day everyone	1
Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream	1
 thanks so much for the belated #followfriday shout out #payingitforward	1
Mommas day is may 10th! Don`t forget to do something nice for your mommyyy	1
 **** brah, u not happy?	-1
 hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y	1
is in history	0
 happy birthdayyy! hope you have an awesome day. didn`t see you at next last night!	1
 an oprah guest if ever i saw one  http://tinyurl.com/d39x4n	0
 haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross	0
new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots	0
 We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine	0
Nice days like this make me miss Alki	0
_Fizz he`s really not into new people  I dunno em but he said he`d try	0
At the  concert! I hope  makes a guest appearance	0
 Aren`t we though? lol He`s at work now and I miss him  blah Wut cha up to?	-1
 I keep trying to invite  out, but I think she`s afraid of me.	-1
 thanks for the #followfriday as you can see us South Africans were on holiday on fri	1
ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!	-1
july!!!!	0
 Which denomination? I`m at the library and everything`s blocked.	-1
Emoticons by Christian. '  ' http://twitpic.com/66riq	0
 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!	1
 Hey, sorry I got off last night!	-1
 Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch	1
Gosh I miss singer`s theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage.	-1
Good episode of Top Gear tonight.	1
awhile ago it freaking hot! now it`s wet  turn off!	-1
 It`s not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it.	0
 ta babe, you know me i do love your curried	1
 Nooooo!!!!! Dont You Dare! Lol =( Im Gonna Cry  I <3 Your Hair!	0
Not found: the thing I was looking for	0
 so sad i have to pay $60	-1
 i made a vid for you proving my skiLLs that you denied but my step dad said he`d disown me if i posted it ~   sowey	-1
 aww you are so helpful  we getting sweepy here, sis says we can have whipped cream before bed , i save u some	1
Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon	0
doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!	-1
Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this	1
my msn crashes way too much  hmph	-1
Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not	-1
At social.  just saw G-1.. Awwww	1
hey thanks for the follow  ..	1
Enjoyed Star Trek... More please	1
639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx	0
I can`t sleep, this is so darn frustrating.	-1
 I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.	-1
Hey don`t write yourself off yet. Little girl you`re in the middle of the ride	0
 http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it	0
I have been awarded my first ever credit card	1
 tts ridiculously sweet of you	1
 so sorry to hear that	-1
 hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom	1
 Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.	0
Starting the accounts for this year.	0
says Happy Mother`s Day to all the Moms out there.	1
 Yay me!  But, what in particular?	0
 I have to work  but I`ll just watch it later.. even though it`s not the same.	0
 Oh, final msg - Why didn`t you review my boardgame Bookchaseï¿½ when you were on telly? We didn`t even get a nice letter..	-1
staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]	1
WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow	0
 then ill post it	0
 it is my honor	1
Man i am being boring today not tweeting  How are you guys?	-1
 yes its the twins  so i wontt be watching	0
Cut my thumb with the saw in small metals   again...	-1
is loving Mortal Combat right now!	1
Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.	-1
Now I`m depressed again..ugh!!! HELP!!!	-1
My spellingis awful on twiiter	-1
snowbear has finally come out...congrats che and warren	1
Oh no she stopped!	0
Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)ï¿½	-1
mmm, pizza for dinner. yum. but i burnt my mouth though ..	1
screw the fact you can`t post LONG updates on twitter	-1
**** awake at 2 am !  i hate sickness	-1
 beat? don`t understand	0
Inspired to blog about something inspirational. Haha.	1
Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all	1
Hail/Thunder storm here. The Power keeps on going on then off. It sucks.	-1
At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09	0
 awwww yur a awesome mother keep up the good work	1
Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.	-1
  Please don`t get me watching BB too	0
ayy fml. nothing is perfect	-1
The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.	0
 I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now	0
not sure where the real state market is moving  confused either hold or go ahead with the plans?	0
 i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation)	0
 if I have 5000 friend requests tomorrow, I`m blaming you  nite	-1
Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!	1
Listening to Busted - 3AM. I miss them	-1
 Great idea	1
i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha	1
would some one plese suggest me a great thriller movie	1
 My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.	0
 Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back	-1
One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!	0
_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY	-1
 I DIDDDD. I MET THEM AGAIN	0
 it is so unfair that all the good rock shows happen only in B`lore and Pune	1
 knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!	1
I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.	1
Nevermind! Beyonce doesn`t have a Twitter  Haha	1
_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!	0
 Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from	1
 no he sabido nada de ti, this is making me a bit sad I must say!	-1
I missed the math trade	-1
Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!	1
In bed with 2 girls	0
 Me too	0
_queen like it	1
 I think YOUR blog should`ve been on the list	0
I am going to die tomorrow night.   should be here.	-1
_08 hell yeah! i missed u last nite  lol do u like my opinion?	0
 Nooooo!  Working this weekend	-1
 Pair it up with Fringe on Tuesday? That smells like a win imo as well.	0
Last scheduled corn dog oc shift	0
Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP	0
getting ready for the day, out then work till close	0
Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great	1
i want you to text me first everyday, not me	0
 yeahh  those two times we`ve stood next to each other were special times...	0
thought id tanned after an hour in the sun, i was wrong....i`ve just burnt	-1
 that songs on tays vid  katy perry.	0
 I work for Disney...not all it`s cracked up ta be.	-1
WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio	-1
 broken  I can`t c it	-1
  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.	0
not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about	0
 mega burguer was my lunch yesterday	0
Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^	0
bored. cold. tired. lethargic feeling. Man! great holiday monday!	0
 you might also want to include 'never wear a moonwolf' to that	0
 when i go to the ticketmaster site it says 'no lisa williams events to be found'	0
hey guys y did the sun make my day gloomy?	-1
texting my friends and being bored...   gosh i hate rain!!	-1
My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original	0
Shopping!	0
 yup its working. they couldn`t recover anything on it though	-1
rearry rip. Youd never guess what i ate..	-1
  Well I was following you because I think your interesting ... and I was right	1
I`d love too see you were it 	1
_andersen thank you Eric!  glad u appreciate that!	1
18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*	-1
anyone have tickets to the mtv movie awards? some guy scammed me	-1
Beyonce helps me through the day, I`m starting to get sick	0
fine, ill get myself some miso soup down the street	0
nothing to do this evening.. MISSING LIFESTORY	-1
awesome i just ruined all my white clothes i never remember to separate	0
It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!	0
 if I skipped, that could get messy   ROFL	0
being a computer geek is entertaining.... i think.	1
  I miss you	-1
 that`s a good sentence	1
 D: But it is making people unhappy and I dun like unhappiness	-1
Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!	-1
studying for this **** econ test	-1
 no problem! i think it`s a great thing to reflect on.	1
 yeah...I hope it turns out... 20 more minutes!	0
 I will have to see the unveiling of your new LR arrangement!  Is there an official event planned	0
iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin	-1
 I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.	0
Yay got the Internet on my itouch working	0
 Nice! Elise rolled out  Thas wassup! Have fun, ladies!	1
 have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.	1
Sleep....take two....this better work!	1
have to wear my glasses today, cos my right eye is swollen and i don`t know why	-1
I lafff the rain	0
I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p	1
 grrrrrrrrrrrrrr ive barely read any of it	0
http://tinyurl.com/ateltl <-- Rocksteady pt II	0
 WOOHOOO very cool see I knew u would get to see her	1
the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun	0
  Yes,... I blame you all	-1
And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg	0
He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.	-1
wishes happy mothers` day to all moms out there.	1
: Potter, are also in that category! Hehe. <3 I love you too!!! So much	1
 did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious	0
 SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO	1
 woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x	0
_Guy Me neither  But itï¿½s getting better	1
 try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!	1
Hows that possible? No rain forecast for Pinkpop? And I have no ticket	0
 I`m not sure about this tweet business  Why are the simple things so difficult?	-1
 june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym	0
With  walking the streets of Harlem. Home sweet home	1
Rod stewart`s new song	0
 JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies	-1
Momma martini went food shopping without me!!!!	-1
  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me	-1
Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!	1
really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....	-1
 Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up	-1
 I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!	-1
nachos and the tudors? i think so	0
 Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!	1
Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.	0
is tired and sad	-1
They`re gone.	-1
  What`s all your fault?	0
 http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta	1
Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot	-1
 will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)	1
 I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave	0
Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!	1
Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead	0
 Fighter - Christina Aguilera. LOVE that song	1
warmed up nicely outside.  sucks being stuck inside coding	0
http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..	0
 I know it`s against the law... I am a rebel in small things.	1
 Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4	1
 BabyLove em homenagem ao Baby D	1
won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding	-1
I don`t saw the movie	0
 all ur pic it`s so nice  look so cute..oh!!	1
watching a film, recovering from my operation	1
My day on the computer is about to end. Dang. I hate not being allowed on the computer.	-1
i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one	-1
Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!	0
School is going to be absolutely horrible today. Peace out, `09	-1
 http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much	-1
 sadface	-1
I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.	0
_hand Oops! I completely forgot!	-1
 No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed	0
dam i missed hollyoaks 2nite!	-1
 there`s relisting fees when you don`t complete a sale?  that sucks!	-1
   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil	1
 I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit	0
 err i think they`re like 15 bucks a ticket cause its 3D too. too expensive	-1
 Aww Stanley, have you still got him, they can live for like 20 years right?  x	0
 http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch	1
_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!	1
 did you go to uga? If so, I liked you better before I knew! Ha!	1
is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>	-1
I`m feel deflated. Ugh. No more dog.	-1
_grant  Hey Donna, lovely to see you on Twitter.	1
  read something happy?	1
Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad	0
CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90	0
Well that is nice.  Loving the new Friends organiser too.	1
 It is a recession	0
 I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?	1
 Can I also have a swirly flat white?	0
I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d	1
 oh poor you  atleast get paid for staying back or?	0
 Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons	0
 you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang	1
 lmao, yep	0
Aaaaaaaa!! I hate **** winshit!!	-1
Ugh i hate not having my car!! i miss you my little ford focus!!!	-1
To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.	1
I have to go to work.	0
is soo in love with beyonce`s song 'smash into you'	1
Did it!!  back in pakistan! - http://bkite.com/07kBP	0
 me too  what are you doing?	0
Huge headache...goodnight!!	0
 that sucks	-1
 that`s what she said?	0
Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,	1
the trip was really great. but i cant belive summers here	0
 - halla!!! doing ok- got a cold but trying to ignore it  how about you?	0
tweeting from ally court for the last time.... its a sad sad moment	-1
_iddon blerrrrrrrrrrgh. im too hot and all sticky	-1
having my dinner. eating bangus.  it`s a fish.	0
i feel very ill. i think im dehydrated	-1
Biology final today. Then home to prepare for psychology.	0
I think Steph will enjoy her first Mother`s Day tomorrow.	1
Just got home from school. Doing assignments.	0
over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud	1
whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!	1
 I miss having u as a roommate	-1
 jersey weather - and good on you for the charity drive!	1
 Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask	0
 ~ I`m sure that would make Mr. Koons very happy	1
Happy Mother`s day VALK!!	1
i know im wrong .. just give me one more chance   sEnti .. :]	0
would like to have a gaming system	1
 I`ve been here since 3 and i`m here for 8 more hours tomorrow	0
_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly	1
Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets	1
 laze about ! It`s. The bank holiday law	0
Potluck for danielle taking veggie tray. I will miss her	-1
i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!	-1
 time to start unfollowing some people, i think	0
 my  tix are in limbo....as usual  #UPSsucks	-1
oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy)	0
Off to go B&Q for new outdoor furniture	0
Sachie: YNA DOESN`T KNOW OUR PASSWORD YET	0
 my interview if picked is NY too. But you probably forgot about me after blogtalk radio.	-1
Why am I having such a hard time falling asleep	-1
oh kasa, please lose the hair do	-1
Im just thinking bout life. I need my bed. My fiance is in bed first	0
Flat tire city	0
I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !	0
 hope u did alright on the final	1
Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)	1
Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here	1
Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0	0
http://twitpic.com/4wgp2 - Bambi will eat you	0
is at home with a pukey boy! Poor little baby	-1
 He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!	1
 let me know how it goes babe  good luck!	1
 Good morning   Been here since 4am, just quiet.  How are you?	1
Amazing night at the drive in	1
Sam can go shoot her self.	-1
Midnight ice-cream weather! So **** bored	-1
 guns and roses baby! yay!  was hopin you would blip.fm it	1
I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.	-1
Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying	-1
Free for all... good nite I mean its a good nite, wateva	1
Pulled in all directions and not knowing where to go	-1
I`m a senior. I should of been already.	0
Yea, someone is getting the best of me.	-1
Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!	1
using yahoo pipes to combine feeds - doable & reliable I guess	1
sometimes spam leaks in to the message board.	0
 that`s odd as it`s on my lap  maybe that`s your cat O: s:	-1
 no cuz i feel the same way....	0
leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already	-1
Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick	0
 LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?	1
 thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it	1
Chirstina said shes gunna twitter more ...no more partners	0
 Some of yr coworkers hogging the jukebox @ Union Jacks.	0
 i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here	1
Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html	0
Enjoying the cool breeze at the beach. It helps me relax and unwind.	1
 we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.	1
'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.	0
 no, New orleans.. been here since katrina ..	0
i cant believe that its already friday! omg, what had i done?!	-1
Alix`s graduation party!	0
Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow	1
 I love that song! I was starting to think I was the only one that knew that one!    #sameperson	1
 How did you swing those? We didn`t get that close.	0
sucks that i don`t have a drawing tablet!	-1
Only a month left of high school! Thank God. I am ready for summer	1
#musicmonday Nicest Thing from Kate Nash	1
i just need to sleep	0
 lucky e went!  jealous!	-1
Lately i`ve been waking up with the sun in my face but not today..	0
_x it`s only on in glasgow	0
ha, the first request for sending a paper copy of my thesis	0
not looking forward to driving in this storm.	-1
omg having so much fun watcing house bunny, courto isa a ledge for sending me link  <3	1
 imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny	0
 thanks man!  I appreciate it!  You rock sir.	1
